,x_min,x_max,x_std,x_median,y_min,y_max,y_std,y_median,z_min,z_max,z_std,z_median,norm_min,norm_max,norm_std,norm_median
0,0.16485122,0.78985214,0.16046256942869064,0.4661822,-1.3636168,-0.77340716,0.1843641104321576,-0.901397615,-0.7693757,0.46976092,0.3142224792994131,-0.175442655,0.8685002436188771,1.6830433675143064,0.2447397668488248,1.0503674598117851
1,-0.6314131,1.006892,0.2566905312058889,0.15960295,-2.1933281000000004,0.24526963,0.3169722536910401,-0.9673767,-1.3196687,0.631259,0.30146435044085124,-0.12899403,0.4444066773625735,2.5053426700129235,0.3301780165032049,1.0100489111854365
2,0.057186324,0.5055496,0.052305307462700325,0.24975158,-1.3426206,-0.759612,0.05006470900583345,-0.9584657,-0.62936074,0.30533138,0.08766698257823474,-0.16939929,0.917278205763978,1.43993604101593,0.051238622036363785,1.0049955362531815
3,-0.05670553,0.5972254,0.0691521375249274,0.25902901,-1.3128349,-0.71493566,0.05553680745216501,-0.96542394,-0.71847236,0.11246037,0.08623771727579925,-0.0746123345,0.7747004627320742,1.5051655958860275,0.06041178155996915,1.0031952173703664
4,0.24273185,0.28472420000000004,0.007083417213207695,0.26385096,-0.9772648000000002,-0.9560244,0.004077076416549659,-0.96487391,-0.09335002,-0.06258863,0.005720029010724171,-0.07577231,0.9960977058682752,1.0119715399317235,0.00290485948724519,1.0031700003309083
5,0.24517316,0.27837740000000005,0.005029115983566722,0.26446090000000005,-0.9734792,-0.95748854,0.002903863679931378,-0.9634697,-0.10287096,-0.07528373599999999,0.005465003610674315,-0.089321636,0.9982889697024062,1.0106390297184973,0.0020943073187668832,1.00322233192311
6,0.24883589,0.28423718,0.005788602428754594,0.2655594,-0.9712822,-0.9552915,0.00284984558996157,-0.96285975,-0.10519091,-0.08175343,0.004746087840555792,-0.09274009,0.9970990615186348,1.0090321134379021,0.0021292084875300372,1.003157992219839
7,-0.16425061,0.79204917,0.1030937756271118,0.257259115,-3.1238704,0.17642291,0.1959355956006577,-0.96261543,-1.2947654,0.34427246,0.16372489538224952,-0.1031152475,0.6516942863469356,3.317061623266752,0.1920658692081692,1.0032156208752792
8,-0.79181266,0.9163162,0.2472157535590607,0.14959344,-1.9932561,-0.0773625,0.2550907215302111,-0.95822144,-1.2581443,0.93081933,0.34335144813850554,-0.20345777,0.5145230946082506,2.2876337550532995,0.2738166903871325,1.0099348595210256
9,-0.11993833,0.9479334,0.16241251566129558,0.29241532000000003,-1.5085143,-0.6297295,0.12887254360380668,-0.95016465,-0.7719384,0.4880715,0.14606398642632282,-0.07687081800000001,0.7192677325099156,1.718922729471735,0.14303489850872853,1.002048775340214
10,-0.3518718,0.565364,0.1347200366714348,0.23748359,-2.1401064,0.0005196918,0.20560457495313195,-0.954193,-0.8676425999999999,0.48977995,0.17686121119449366,-0.13583094,0.5445069969703104,2.1784561201637693,0.19582126331183916,1.0087155310884417
11,-0.33783388,0.93584824,0.1397860622178908,0.29607728,-1.6530447,0.07852169,0.1840148079842729,-0.94107002,-0.92269564,0.560458,0.17547748953501208,-0.075100132,0.3163342195052198,1.9354128675043945,0.18518232816058816,1.006438342502494
